ID,text,label
210,"@NOME Não são coincidências. Eles ainda mantém a essência revolucionária, a meu ver não existe ex esquerdista. Tanto é que vc citou dois bons exemplos OE e Sara. Agem como o que sempre foram, OE = CUT e Sara uma feminazi c treinamento na Ucrânia. Oposição!",0
552,@NOME Fala isso não senão já chega às feminazi kkkkklk,1
859,NO MEU TIKTOK SÓ APARECE UNS BAGULHO TIPO ANTIFEMINISTA ANTIBLM PQP O TIKTOK ACHA Q SOU BOLSOMJNION,0
509,O cara foi demitido apenas por expor uma opinião?????? Que absurdo.,0
804,O chifre mais dolorido que eu levei até hoje foi o do A.T.,0
412,Uma Pá de bosta!,0
857,"É só se previnir que não engravida. 😒 Pra cima de mim? 😂 Assassinato!!! 😡
Aborto só na condição de estupro ou a vida da mulher em risco. Caso contrário, previne-se. Bjs de luz! 🙌🏼
#AbortoNAO #Argentina",0
483,"@NOME A mulher está numa ilha, isolada, num total de 6 pessoas, sim são 6 pq elas msm estão cozinhando pelo q eu vi (Rafa e manu postou stores fazendo café da manhã, inclusive fez o da T.T. e Denis)",0
257,"A sensação que fica é que ela que estava sendo julgada. Não adianta passar pano, estrupo é estrupo. Não é Não.",0
414,"Pesquisa rápida senhores...
Qual a sua escolha ?
Uma mulher apaixonada...mas sem foco no futuro...?
Ou uma mulher focada...mas sem demonstrar sentimento...?
Ajuda ae ✌🏾😎",0
969,Isabela Garcia,0
681,@NOME @NOME Mulher  Guilherme  gosta de mulher  de féria  cm ex que faz o que ele gosta né  ridícula  mal amada kkk,1
58,"Ei, será q a T.T. q vai falar: ""já tô cancelada"" igual a Bianca?",0
480,"@NOME e ae blz, rola eu e vc?",0
590,Parabéns guerreira!!!,0
633,"a burrinha comemorando aqui no brasil o que foi aprovado por bestas na argentina HUASHUA noção geográfica de um platelminto dessas asnas. esse tipo de escória as femimimistas não abortam, né?! #AbortoNAO",1
140,Homem tem que se barbear com navalha rapaz. Que mané Prestobarba kkkk,0
96,"q ódio, fui falar com minha mãe q tinha vermelho na minha blusa e ela ""A mas vermelho é amor, paixão, vc ta precisando"" ELA ME CHAMOU DE MAL AMADA É ISSO?? KWDGLWEHLQHEKABSKWHSJ",0
763,*Rodrigo C.R. tem razão!*,0
228,"@NOME é só matar a criança qualquer coisa carai, lógica de qualquer abortista",1
931,professora corna peluda arrombada semibunda descabelada vaca imbecil veia paquita mal comida lixo xorume sua mãe é uma puta sua merda sua bosta sua porra cuzona cu preto,0
750,"Por obséquio, algum indivíduo aqui presentes entende de legislação brasileira e possue quais as principais leis atualmente vigentes que favorecem explicitamente as mulher e que prejudicam os homens? Gostaria de um estudo mais aprofundado com embasamento na constituição",0
181,"@NOME @NOME @NOME Ja vi q vc é uma feminazi idiota. Passar pano para oq? Fdp, vc mora com eles por acaso pra saber oq se passa com os dois? Fica falando merda na internet de coisa q nem sabe, vai se fuder",0
173,E difícil confiar de novo,0
990,Os imbecís bolsonaristas achando que podem mudar uma lei da Argentina! Piaaaaada 😂😂😂😂😂😂 😂🤣😂😂😂🤣 mimimi mimimi mimimi mimimi 😂😂 #AbortoNAO,0
333,"O cara é rico e influente. O advogado seguiu humilhando a vítima. Este é o Brasil. 
Se for rico, o crime é livre. Brasil um rascunho de nação.",0
202,@NOME não sei oq pensar.,0
548,taxa de misoginia e machismo cai para 0%,0
836,Mulher mal comida é o erro..,1
392,01:02:45 MGTOW Nível 5 KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,0
443,"Hadybala chamou a T.T. de canalha e hipócrita 

Kkkkkkkkkkkkkkkkkkk grandão sem medo demais 

Boninho, tu vai ter q se superar a botar chernoboys mais piroca q esses caras do BBB",0
197,"Se vc fica em choque ⚡️ pq eu digo q futebol feminino é uma bosta , me Diga pq ninguém assisti , nem você cara feminazi . 

Ou algum homem te proíbe ? 

Ho ho ho feliz Natal 
Opressões Natalinas",0
654,Mano tô com vc .vc falou sua opinião deu sua ideia o povo brasileiro tá doído não liga não! Ninguém sabe os outos todo ela pode tá errada também etc ! V e maior Tmj fica firme mano abraço,0
143,"Que comentário sobre o estupro, parabéns! Vc esta a passos largos rumo a idade da pedra.",0
634,"@NOME @NOME @NOME Tenha modos, caralho. Você é jornalista, porra! A T.T. está errada, não tem porque passar pano. Se todo mundo tivesse um milhão na conta e amigas milionárias, óbvio que todos iriam escolher ir para uma ilha deserta ao invés de uma praia lotada. Repito: você é jornalista, porra!",0
398,"fica falando do relacionamento dos outros por aí mesmo, mal amada!",0
962,@NOME Foda-se jesus era comunista gay abortista esquerdista,0
963,NÓS  TE AMAMOS  VINÍCIUS ❤❤❤❤❤❤❤❤❤❤👏👏👏👏👏👏👏👏👏👏👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👄👄👄👄👄👄👄👄👄👄,0
936,"Conheci uma historia, no qual o cara ejaculou na boca da mina, e a mesma introduziu manualmente na vagina dela pra ficar grávida de qualquer jeito. Ehhhhhh meu amigo mundo do cão.",0
862,0:58 Ele é uma pessoa sem intuição manipulável quer falar isso então fala pq fica feio é,0
170,monte de baboseira,0
91,Está ótima sua live!Parabéns!!,0
214,"@NOME @NOME @NOME Eu conheço, é antifeminista, machista e bozo fã",0
165,@NOME meu herói da misoginia 🥰,0
933,@NOME Inclusive pra eles é ótimo que a misoginia ganhe uma cara moderninha e colorida,0
812,bruno arrumou uma comentarista de live!!!!,0
350,@NOME @NOME A isatoro não é antifeminista,0
226,"Bruno, podia deixar umas músicas de leve de fundo!",0
373,"Sabe pq sua mensagem está errada?
Vc não aponta o dedo, apenas acusa a esmo.. isso é feio e fácil.
A tal da menina, que nem a mãe suporta, fez uma grosseria. 
Dos videos que vi, não vi ninguém chorando... rs.. vi um monte de desinformado. 
E o que seu vídeo está fazendo é relativizar uma ação, dando mais importância a quem se incomoda com a ação.",0
965,"@NOME Misoginia diluída em suco de ""notícia"".",0
94,@NOME @NOME e vc que eh mal comida foda neh,1
752,@NOME odeio mulheres #mgtow,1
766,Adoro comentários do C.R.,0
730,Mora chorou!  Dilma mesmo 60 bandidos contra não chorou adorei sua força! Abraços,0
619,"Fraqueza de espírito= pessoas com argumentos melhores que os meus
Realmente, deu já kkkk n vou ficar até o final. Esse cara tem probleminha.",0
114,"Se for feio, anão e pobre, sem chances alguma.",0
